,popularity,a_songs,a_popularity,s-label,acousticness,danceability,duration_ms,energy,instrumentalness,liveness,loudness,speechiness,tempo,valence,mode_Minor,time_signature_1/4,time_signature_3/4,time_signature_4/4,time_signature_5/4,key_A,key_A#,key_B,key_C,key_C#,key_D,key_D#,key_E,key_F,key_F#,key_G,key_G#,language_ca,language_de,language_en,language_es,language_fr,language_ga,language_gl,language_is,language_it,language_pt,language_rw,language_su,language_tl,lyric_len,lyric_count,Alternative,Anime,Blues,Children's Music,Children’s Music,Classical,Country,Dance,Electronic,Folk,Hip-Hop,Indie,Jazz,Movie,Opera,Pop,R&B,Rap,Reggae,Reggaeton,Rock,Ska,Soul,Soundtrack,World
0,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0.08385381150790855,8.714098234799581e-10,0.0078000792893787715,4.7942329023387684e-11,0.08307492180081755,3.2282822334029864e-05,0.0017596748477318879,0.18479509479678483,0.02121099026226087,0.013780830534096344,0.03992813583842158,0.03863856406971584,0.006845211769219936,0.00036831159079325743,5.785427103799355e-07,0.20200355388101196,0.13665457310160037,0.08186723213588507,0.012514028412127981,0.00023990776488329364,0.04001467780798748,4.864589637004867e-05,0.04400942485422747,8.268074664634504e-07,0.0005586407469139438
1,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0.08385381150790855,8.714098234799581e-10,0.0078000792893787715,4.7942329023387684e-11,0.08307492180081755,3.2282822334029864e-05,0.0017596748477318879,0.18479509479678483,0.02121099026226087,0.013780830534096344,0.03992813583842158,0.03863856406971584,0.006845211769219936,0.00036831159079325743,5.785427103799355e-07,0.20200355388101196,0.13665457310160037,0.08186723213588507,0.012514028412127981,0.00023990776488329364,0.04001467780798748,4.864589637004867e-05,0.04400942485422747,8.268074664634504e-07,0.0005586407469139438
2,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0.08385381150790855,8.714098234799581e-10,0.0078000792893787715,4.7942329023387684e-11,0.08307492180081755,3.2282822334029864e-05,0.0017596748477318879,0.18479509479678483,0.02121099026226087,0.013780830534096344,0.03992813583842158,0.03863856406971584,0.006845211769219936,0.00036831159079325743,5.785427103799355e-07,0.20200355388101196,0.13665457310160037,0.08186723213588507,0.012514028412127981,0.00023990776488329364,0.04001467780798748,4.864589637004867e-05,0.04400942485422747,8.268074664634504e-07,0.0005586407469139438
3,59,71.0,4.0,0.4952165859112933,0.196,0.728,240427,0.582,0.000632,0.304,-4.141,0.158,184.045,0.417,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1335,309,0.08385381150790855,8.714098234799581e-10,0.0078000792893787715,4.7942329023387684e-11,0.08307492180081755,3.2282822334029864e-05,0.0017596748477318879,0.18479509479678483,0.02121099026226087,0.013780830534096344,0.03992813583842158,0.03863856406971584,0.006845211769219936,0.00036831159079325743,5.785427103799355e-07,0.20200355388101196,0.13665457310160037,0.08186723213588507,0.012514028412127981,0.00023990776488329364,0.04001467780798748,4.864589637004867e-05,0.04400942485422747,8.268074664634504e-07,0.0005586407469139438
4,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,0.05607699380549641,9.906972305140918e-12,0.0020510753658358125,2.308772843767191e-10,0.06521547639124173,2.347178713068969e-05,0.011564284172797742,0.2099241270795963,0.003946927496742942,0.0276029216597859,0.06991498993719938,0.040528890240738205,0.003065842158251357,8.277312810292076e-06,1.2935907294186096e-08,0.2174693201510445,0.062416871718322914,0.12054498652113323,0.010518002316329442,0.003909363051021719,0.07318021403897428,0.0008029746501802671,0.02108035937221494,3.132876789260842e-08,0.00015458626769244253
5,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,0.05607699380549641,9.906972305140918e-12,0.0020510753658358125,2.308772843767191e-10,0.06521547639124173,2.347178713068969e-05,0.011564284172797742,0.2099241270795963,0.003946927496742942,0.0276029216597859,0.06991498993719938,0.040528890240738205,0.003065842158251357,8.277312810292076e-06,1.2935907294186096e-08,0.2174693201510445,0.062416871718322914,0.12054498652113323,0.010518002316329442,0.003909363051021719,0.07318021403897428,0.0008029746501802671,0.02108035937221494,3.132876789260842e-08,0.00015458626769244253
6,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,0.05607699380549641,9.906972305140918e-12,0.0020510753658358125,2.308772843767191e-10,0.06521547639124173,2.347178713068969e-05,0.011564284172797742,0.2099241270795963,0.003946927496742942,0.0276029216597859,0.06991498993719938,0.040528890240738205,0.003065842158251357,8.277312810292076e-06,1.2935907294186096e-08,0.2174693201510445,0.062416871718322914,0.12054498652113323,0.010518002316329442,0.003909363051021719,0.07318021403897428,0.0008029746501802671,0.02108035937221494,3.132876789260842e-08,0.00015458626769244253
7,64,71.0,4.0,0.4952165859112933,0.00538,0.773,162365,0.706,0.0148,0.0208,-5.709,0.0999,160.912,0.693,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1996,460,0.05607699380549641,9.906972305140918e-12,0.0020510753658358125,2.308772843767191e-10,0.06521547639124173,2.347178713068969e-05,0.011564284172797742,0.2099241270795963,0.003946927496742942,0.0276029216597859,0.06991498993719938,0.040528890240738205,0.003065842158251357,8.277312810292076e-06,1.2935907294186096e-08,0.2174693201510445,0.062416871718322914,0.12054498652113323,0.010518002316329442,0.003909363051021719,0.07318021403897428,0.0008029746501802671,0.02108035937221494,3.132876789260842e-08,0.00015458626769244253
8,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,0.026328802355536873,5.762298861853306e-12,0.00407500703585825,3.940329210061878e-13,0.03544446725703405,3.732272766355825e-06,4.4174167343776184e-07,0.07174443032126517,0.005100548357475939,0.0003787737650163291,0.21925781947400874,0.0038626360356098437,0.033327715125455015,1.046142844823123e-05,1.6411364641952276e-07,0.15297159566316196,0.11760093785802266,0.22427943945519085,0.021844644335682208,0.00011830351691992067,0.006614015395074371,6.439264836473114e-05,0.07696843916323516,8.561403860117303e-07,2.37653401122812e-06
9,63,71.0,4.0,0.4952165859112933,0.214,0.748,241307,0.63,0.0,0.204,-5.832,0.381,90.889,0.61,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1858,453,0.026328802355536873,5.762298861853306e-12,0.00407500703585825,3.940329210061878e-13,0.03544446725703405,3.732272766355825e-06,4.4174167343776184e-07,0.07174443032126517,0.005100548357475939,0.0003787737650163291,0.21925781947400874,0.0038626360356098437,0.033327715125455015,1.046142844823123e-05,1.6411364641952276e-07,0.15297159566316196,0.11760093785802266,0.22427943945519085,0.021844644335682208,0.00011830351691992067,0.006614015395074371,6.439264836473114e-05,0.07696843916323516,8.561403860117303e-07,2.37653401122812e-06
